POINT (-46.49326400000001 -23.530967),EE PROFª ADALGISA MOREIRA PIRES,
POINT (-46.452605000000005 -23.53878749999999),Escola Estadual Alvares de Azevedo,
POINT (-46.52768419999995 -23.4983766),EE Anne Frank,
POINT (-46.49715170000002 -23.4840369),Escola Estadual Irmã Annete Fernandes De Mello,
POINT (-46.54789840000001 -23.5284411),Padre Antão,
POINT (-46.45607610000002 -23.54963579999999),Escola Estadual Professora Apparecida Rahal,
POINT (-46.52414150000004 -23.5226617),EE Barão de Ramalho,
POINT (-46.481888200000014 -23.4858938),Escola Estadual Profª Benedita de Rezende,
POINT (-46.5346098 -23.5042983),E. E. Prof. Caetano Miele,
POINT (-46.47212809999996 -23.5245854),EE Dom Paulo Evaristo Hars,
POINT (-46.518027200000006 -23.5238877),EE CUSTÓDIO JOSÉ DE MELLO,
POINT (-46.44592520000003 -23.525681),Escola Estadual Edson Luiz Ribeiro Luzia,
POINT (-46.4684976 -23.5307335),Escola Estadual Elyseu Simoes Machado,
POINT (-46.47053579999999 -23.4926534),E. E. Ermelino Matarazzo,
POINT (-46.48160389999998 -23.49981799999999),Eunice Laureano da Silva Profa,
POINT (-46.47611340000003 -23.5015127),Condessa Filomena Matarazzo,
POINT (-46.49257610000001 -23.48898729999999),E.E. Jornalista Francisco Mesquita,
POINT (-46.51792260000002 -23.5228086),Escola Estadual Professor Gabriel Ortiz,
POINT (-46.47592610000004 -23.51199),EEPG Prof. Gabriel Peliciotti,
POINT (-46.49768820000003 -23.4974521),EE Professor Dr. Geraldo Campos Moreira,
POINT (-46.444349699999975 -23.5387667),E.E. Prof Geraldo Domingos Cortez,
POINT (-46.45289819999999 -23.5182408),E E Professora Herminia de Andrade Pfuhl Neves,
POINT (-46.52568309999998 -23.5120904),E.E. Profª. Irene Branco da Silva,
POINT (-46.458570899999984 -23.5114787),EE Zilda Arns Neumann,
POINT (-46.528560200000015 -23.5252353),E.E João Maria Ogno OSB Dom,
POINT (-46.4850254 -23.4906951),Joaquim Torres Santiago Prof,
POINT (-46.47074629999997 -23.5183632),EE Reverendo José Borges dos Santos Júnior,
POINT (-46.53335550000003 -23.5182551),José de Campos Camargo Prof,
POINT (-46.51231280000002 -23.5122863),Padre José de Carvalho,
POINT (-46.473455400000034 -23.5115284),Escola Estadual Júlio de Carvalho Barata,
POINT (-46.432584899999995 -23.5321585),Julio Dinis,
POINT (-46.50426429999999 -23.5072875),Escola Estadual Professor Laerte Panighel,
POINT (-46.488943500000005 -23.4985564),Escola Estadual Professora Leonor Rendesi,
POINT (-46.474962600000026 -23.4875229),Lúcio de Carvalho Marques Prof,
POINT (-46.4626811 -23.5121755),Luigi Pirandello,
POINT (-46.51468620000003 -23.5023753),Escola Estadual Maria Aparecida Machado Julianelli,
POINT (-46.5312644 -23.5048651),E. E. Maria Augusta Correa,
POINT (-46.45789339999999 -23.5513158),Maria da Conceicao Oliveira Costa Profa,
